station_complex_id,station_complex,date,actual,predicted,predicted_probability
10,"49 St (N,R,W)",2024-06-28,0,0,0.34460026025772095
10,"49 St (N,R,W)",2024-08-28,1,1,0.5216213464736938
10,"49 St (N,R,W)",2024-08-29,0,1,0.6182399392127991
10,"49 St (N,R,W)",2024-09-04,1,1,0.6022698879241943
10,"49 St (N,R,W)",2024-09-05,1,1,0.6302288174629211
10,"49 St (N,R,W)",2024-09-13,1,1,0.7347759008407593
10,"49 St (N,R,W)",2024-09-28,0,1,0.754560112953186
10,"49 St (N,R,W)",2024-11-21,0,1,0.7018375396728516
10,"49 St (N,R,W)",2024-11-22,0,1,0.6075049042701721
10,"49 St (N,R,W)",2024-12-03,0,0,0.3518020212650299
10,"49 St (N,R,W)",2024-12-13,0,1,0.5309877991676331
10,"49 St (N,R,W)",2024-12-26,0,1,0.5929458141326904
10,"49 St (N,R,W)",2024-12-31,0,1,0.610037624835968
103,"Bowery (J,Z)",2024-06-28,0,0,0.12443391978740692
103,"Bowery (J,Z)",2024-08-28,0,0,0.13445204496383667
103,"Bowery (J,Z)",2024-08-29,0,0,0.14442338049411774
103,"Bowery (J,Z)",2024-09-04,0,0,0.15002359449863434
103,"Bowery (J,Z)",2024-09-05,0,0,0.14952030777931213
103,"Bowery (J,Z)",2024-09-13,0,0,0.16798359155654907
103,"Bowery (J,Z)",2024-09-28,0,0,0.18857386708259583
103,"Bowery (J,Z)",2024-10-14,0,0,0.16472798585891724
103,"Bowery (J,Z)",2024-11-21,0,0,0.13343405723571777
103,"Bowery (J,Z)",2024-11-22,0,0,0.12287621945142746
103,"Bowery (J,Z)",2024-12-03,0,0,0.14033254981040955
103,"Bowery (J,Z)",2024-12-13,0,0,0.15777438879013062
103,"Bowery (J,Z)",2024-12-26,0,0,0.15178923308849335
103,"Bowery (J,Z)",2024-12-31,0,0,0.1497076451778412
107,"Broad St (J,Z)",2024-06-28,0,0,0.14056171476840973
107,"Broad St (J,Z)",2024-08-28,0,0,0.1686091274023056
107,"Broad St (J,Z)",2024-08-29,0,0,0.16203604638576508
107,"Broad St (J,Z)",2024-09-04,0,0,0.13144740462303162
107,"Broad St (J,Z)",2024-09-05,0,0,0.13208229839801788
107,"Broad St (J,Z)",2024-09-13,0,0,0.16924355924129486
107,"Broad St (J,Z)",2024-09-28,0,0,0.19148406386375427
107,"Broad St (J,Z)",2024-11-21,0,0,0.17266611754894257
107,"Broad St (J,Z)",2024-11-22,0,0,0.14732235670089722
107,"Broad St (J,Z)",2024-12-03,0,0,0.13586075603961945
107,"Broad St (J,Z)",2024-12-13,0,0,0.1430799514055252
107,"Broad St (J,Z)",2024-12-24,0,0,0.14368224143981934
107,"Broad St (J,Z)",2024-12-26,0,0,0.13801833987236023
107,"Broad St (J,Z)",2024-12-31,0,0,0.13358286023139954
118,3 Av (L),2024-06-28,0,0,0.15380093455314636
118,3 Av (L),2024-08-28,0,0,0.20965002477169037
118,3 Av (L),2024-08-29,0,0,0.1869443655014038
118,3 Av (L),2024-09-04,0,0,0.13817928731441498
118,3 Av (L),2024-09-05,0,0,0.14467209577560425
118,3 Av (L),2024-09-13,0,0,0.17327532172203064
118,3 Av (L),2024-09-28,0,0,0.21711128950119019
118,3 Av (L),2024-10-14,0,0,0.20262502133846283
118,3 Av (L),2024-11-02,0,0,0.14062602818012238
118,3 Av (L),2024-11-21,0,0,0.1141505241394043
118,3 Av (L),2024-11-22,0,0,0.12408806383609772
118,3 Av (L),2024-12-03,0,0,0.14624643325805664
118,3 Av (L),2024-12-13,0,0,0.14651863276958466
118,3 Av (L),2024-12-26,0,0,0.1434534639120102
118,3 Av (L),2024-12-31,0,0,0.17378371953964233
119,1 Av (L),2024-06-28,0,0,0.31734487414360046
119,1 Av (L),2024-08-28,1,1,0.6444674730300903
119,1 Av (L),2024-08-29,0,1,0.7506531476974487
119,1 Av (L),2024-09-04,1,1,0.7318062782287598
119,1 Av (L),2024-09-05,1,1,0.7897089719772339
119,1 Av (L),2024-09-13,1,1,0.8191025853157043
119,1 Av (L),2024-09-28,0,1,0.8251897692680359
119,1 Av (L),2024-11-02,0,1,0.7495507001876831
119,1 Av (L),2024-11-16,0,1,0.6304584741592407
119,1 Av (L),2024-11-21,0,0,0.11909689754247665
119,1 Av (L),2024-11-22,1,0,0.13811615109443665
119,1 Av (L),2024-12-03,1,0,0.32154589891433716
119,1 Av (L),2024-12-13,1,1,0.7311680316925049
119,1 Av (L),2024-12-26,0,1,0.731759786605835
119,1 Av (L),2024-12-31,1,1,0.704433262348175
13,"28 St (R,W)",2024-06-28,0,0,0.1906467229127884
13,"28 St (R,W)",2024-08-28,0,0,0.2717602252960205
13,"28 St (R,W)",2024-08-29,0,0,0.2217244654893875
13,"28 St (R,W)",2024-09-04,0,0,0.15209588408470154
13,"28 St (R,W)",2024-09-05,0,0,0.24921251833438873
13,"28 St (R,W)",2024-09-13,0,0,0.4336729943752289
13,"28 St (R,W)",2024-09-28,0,0,0.43346601724624634
13,"28 St (R,W)",2024-11-02,0,0,0.32607853412628174
13,"28 St (R,W)",2024-11-16,0,0,0.25444361567497253
13,"28 St (R,W)",2024-11-21,0,0,0.1665789633989334
13,"28 St (R,W)",2024-11-22,0,0,0.1511238068342209
13,"28 St (R,W)",2024-12-03,0,0,0.19372884929180145
13,"28 St (R,W)",2024-12-13,0,0,0.2941261827945709
13,"28 St (R,W)",2024-12-26,0,0,0.32117530703544617
13,"28 St (R,W)",2024-12-31,0,0,0.34300994873046875
14,"23 St (R,W)",2024-06-28,0,0,0.22711001336574554
14,"23 St (R,W)",2024-08-28,0,1,0.5138133764266968
14,"23 St (R,W)",2024-08-29,0,1,0.5437496900558472
14,"23 St (R,W)",2024-09-04,1,0,0.41384607553482056
14,"23 St (R,W)",2024-09-05,1,0,0.410376638174057
14,"23 St (R,W)",2024-09-13,0,1,0.664565920829773
14,"23 St (R,W)",2024-09-28,0,1,0.6671521067619324
14,"23 St (R,W)",2024-11-21,0,1,0.5831705927848816
14,"23 St (R,W)",2024-11-22,0,0,0.4261792004108429
14,"23 St (R,W)",2024-12-03,0,0,0.4494940936565399
14,"23 St (R,W)",2024-12-13,0,0,0.432253897190094
14,"23 St (R,W)",2024-12-26,0,0,0.2861185371875763
14,"23 St (R,W)",2024-12-31,0,0,0.24431265890598297
143,Inwood-207 St (A),2024-06-28,0,0,0.42871183156967163
143,Inwood-207 St (A),2024-08-28,0,1,0.5898651480674744
143,Inwood-207 St (A),2024-08-29,0,1,0.5778421759605408
143,Inwood-207 St (A),2024-09-04,1,0,0.42453470826148987
143,Inwood-207 St (A),2024-09-05,1,1,0.476187527179718
143,Inwood-207 St (A),2024-09-13,1,1,0.7349593639373779
143,Inwood-207 St (A),2024-09-28,0,1,0.7080039978027344
143,Inwood-207 St (A),2024-11-16,0,1,0.6276384592056274
143,Inwood-207 St (A),2024-11-21,0,0,0.4424889087677002
143,Inwood-207 St (A),2024-11-22,1,0,0.20876945555210114
143,Inwood-207 St (A),2024-12-03,0,0,0.35906270146369934
143,Inwood-207 St (A),2024-12-13,0,1,0.647250771522522
143,Inwood-207 St (A),2024-12-26,0,1,0.639976978302002
143,Inwood-207 St (A),2024-12-31,0,1,0.5697709918022156
144,Dyckman St (A),2024-06-28,0,0,0.20154276490211487
