station_complex_id,station_complex,date,actual,predicted,predicted_probability
10,"49 St (N,R,W)",2024-06-28,0,1,0.5890180468559265
10,"49 St (N,R,W)",2024-08-28,1,1,0.5749365091323853
10,"49 St (N,R,W)",2024-08-29,0,1,0.6016150712966919
10,"49 St (N,R,W)",2024-09-04,1,0,0.43668287992477417
10,"49 St (N,R,W)",2024-09-05,1,1,0.7481865882873535
10,"49 St (N,R,W)",2024-09-13,1,1,0.8482531905174255
10,"49 St (N,R,W)",2024-09-28,0,1,0.8277604579925537
10,"49 St (N,R,W)",2024-11-21,0,1,0.52317875623703
10,"49 St (N,R,W)",2024-11-22,0,1,0.586963415145874
10,"49 St (N,R,W)",2024-12-03,0,1,0.7301443219184875
10,"49 St (N,R,W)",2024-12-13,0,1,0.7372804880142212
10,"49 St (N,R,W)",2024-12-26,0,1,0.708679735660553
10,"49 St (N,R,W)",2024-12-31,0,1,0.6699857711791992
103,"Bowery (J,Z)",2024-06-28,0,0,0.15237456560134888
103,"Bowery (J,Z)",2024-08-28,0,0,0.152927964925766
103,"Bowery (J,Z)",2024-08-29,0,0,0.16639181971549988
103,"Bowery (J,Z)",2024-09-04,0,0,0.14026811718940735
103,"Bowery (J,Z)",2024-09-05,0,0,0.1583339422941208
103,"Bowery (J,Z)",2024-09-13,0,0,0.17246337234973907
103,"Bowery (J,Z)",2024-09-28,0,0,0.15689454972743988
103,"Bowery (J,Z)",2024-10-14,0,0,0.12871053814888
103,"Bowery (J,Z)",2024-11-21,0,0,0.1220162883400917
103,"Bowery (J,Z)",2024-11-22,0,0,0.14423434436321259
103,"Bowery (J,Z)",2024-12-03,0,0,0.17334593832492828
103,"Bowery (J,Z)",2024-12-13,0,0,0.1566302627325058
103,"Bowery (J,Z)",2024-12-26,0,0,0.14598220586776733
103,"Bowery (J,Z)",2024-12-31,0,0,0.15084367990493774
107,"Broad St (J,Z)",2024-06-28,0,0,0.15993283689022064
107,"Broad St (J,Z)",2024-08-28,0,0,0.15200676023960114
107,"Broad St (J,Z)",2024-08-29,0,0,0.12170552462339401
107,"Broad St (J,Z)",2024-09-04,0,0,0.10940220952033997
107,"Broad St (J,Z)",2024-09-05,0,0,0.1473790407180786
107,"Broad St (J,Z)",2024-09-13,0,0,0.16712789237499237
107,"Broad St (J,Z)",2024-09-28,0,0,0.14799711108207703
107,"Broad St (J,Z)",2024-11-21,0,0,0.12236202508211136
107,"Broad St (J,Z)",2024-11-22,0,0,0.11044836044311523
107,"Broad St (J,Z)",2024-12-03,0,0,0.13448549807071686
107,"Broad St (J,Z)",2024-12-13,0,0,0.13276585936546326
107,"Broad St (J,Z)",2024-12-24,0,0,0.13777393102645874
107,"Broad St (J,Z)",2024-12-26,0,0,0.122623972594738
107,"Broad St (J,Z)",2024-12-31,0,0,0.12741872668266296
118,3 Av (L),2024-06-28,0,0,0.18992647528648376
118,3 Av (L),2024-08-28,0,0,0.1479593813419342
118,3 Av (L),2024-08-29,0,0,0.11441967636346817
118,3 Av (L),2024-09-04,0,0,0.11383786052465439
118,3 Av (L),2024-09-05,0,0,0.13571466505527496
118,3 Av (L),2024-09-13,0,0,0.1787039041519165
118,3 Av (L),2024-09-28,0,0,0.1674862504005432
118,3 Av (L),2024-10-14,0,0,0.10859517753124237
118,3 Av (L),2024-11-02,0,0,0.0982908308506012
118,3 Av (L),2024-11-21,0,0,0.11146202683448792
118,3 Av (L),2024-11-22,0,0,0.1498192846775055
118,3 Av (L),2024-12-03,0,0,0.14746150374412537
118,3 Av (L),2024-12-13,0,0,0.12329506874084473
118,3 Av (L),2024-12-26,0,0,0.1471814066171646
118,3 Av (L),2024-12-31,0,0,0.1453193575143814
119,1 Av (L),2024-06-28,0,1,0.7627605199813843
119,1 Av (L),2024-08-28,1,1,0.5497137308120728
119,1 Av (L),2024-08-29,0,1,0.8817898631095886
119,1 Av (L),2024-09-04,1,0,0.4012361466884613
119,1 Av (L),2024-09-05,1,1,0.8983307480812073
119,1 Av (L),2024-09-13,1,1,0.881110668182373
119,1 Av (L),2024-09-28,0,1,0.8375332951545715
119,1 Av (L),2024-11-02,0,0,0.45600053668022156
119,1 Av (L),2024-11-16,0,0,0.4207821190357208
119,1 Av (L),2024-11-21,0,0,0.48777833580970764
119,1 Av (L),2024-11-22,1,1,0.51369708776474
119,1 Av (L),2024-12-03,1,1,0.7321103811264038
119,1 Av (L),2024-12-13,1,1,0.8164522647857666
119,1 Av (L),2024-12-26,0,1,0.600583016872406
119,1 Av (L),2024-12-31,1,1,0.5203785300254822
13,"28 St (R,W)",2024-06-28,0,0,0.2885667681694031
13,"28 St (R,W)",2024-08-28,0,0,0.21115927398204803
13,"28 St (R,W)",2024-08-29,0,0,0.15655796229839325
13,"28 St (R,W)",2024-09-04,0,0,0.14953309297561646
13,"28 St (R,W)",2024-09-05,0,0,0.3331315517425537
13,"28 St (R,W)",2024-09-13,0,0,0.2754072844982147
13,"28 St (R,W)",2024-09-28,0,0,0.22569586336612701
13,"28 St (R,W)",2024-11-02,0,0,0.1887248009443283
13,"28 St (R,W)",2024-11-16,0,0,0.1629410684108734
13,"28 St (R,W)",2024-11-21,0,0,0.20782245695590973
13,"28 St (R,W)",2024-11-22,0,0,0.1884974092245102
13,"28 St (R,W)",2024-12-03,0,0,0.28123268485069275
13,"28 St (R,W)",2024-12-13,0,0,0.20410321652889252
13,"28 St (R,W)",2024-12-26,0,0,0.2159540057182312
13,"28 St (R,W)",2024-12-31,0,0,0.24049852788448334
14,"23 St (R,W)",2024-06-28,0,1,0.6177010536193848
14,"23 St (R,W)",2024-08-28,0,0,0.46589815616607666
14,"23 St (R,W)",2024-08-29,0,0,0.4278527796268463
14,"23 St (R,W)",2024-09-04,1,0,0.17870968580245972
14,"23 St (R,W)",2024-09-05,1,0,0.4947751462459564
14,"23 St (R,W)",2024-09-13,0,1,0.7400637269020081
14,"23 St (R,W)",2024-09-28,0,1,0.5924660563468933
14,"23 St (R,W)",2024-11-21,0,0,0.43471863865852356
14,"23 St (R,W)",2024-11-22,0,1,0.6179954409599304
14,"23 St (R,W)",2024-12-03,0,1,0.6187143325805664
14,"23 St (R,W)",2024-12-13,0,0,0.4969192445278168
14,"23 St (R,W)",2024-12-26,0,0,0.3805363178253174
